Epoch,Input,Prediction,Actual
115,-3.06122,-0.120238,-0.0802817
115,-2.81633,-0.383418,-0.319561
115,-2.57143,-0.488865,-0.53977
115,-2.32653,-0.754546,-0.727768
115,-2.08163,-0.89607,-0.872336
115,-1.83673,-1.00914,-0.964846
115,-1.59184,-1.01018,-0.999779
115,-1.34694,-0.906109,-0.975048
115,-1.10204,-0.865736,-0.892131
115,-0.857143,-0.7025,-0.755975
115,-0.612245,-0.582912,-0.574706
115,-0.367347,-0.577118,-0.359141
115,-0.122449,0.185878,-0.122143
115,0.122449,-0.212563,0.122143
115,0.367347,0.589672,0.359141
115,0.612245,0.382897,0.574706
115,0.857143,0.85624,0.755975
115,1.10204,0.810744,0.892131
115,1.34694,0.99271,0.975048
115,1.59184,1.20248,0.999779
115,1.83673,0.997414,0.964846
115,2.08163,0.862883,0.872336
115,2.32653,0.653844,0.727768
115,2.57143,0.30428,0.53977
115,2.81633,0.145019,0.319561
115,3.06122,-0.0258098,0.0802817
115,3.30612,-0.168748,-0.163788
115,3.55102,-0.301807,-0.398084
115,3.79592,-0.311582,-0.608624
115,4.04082,-0.596767,-0.782844
115,4.28571,-0.808513,-0.910347
115,4.53061,-0.861028,-0.983524
115,4.77551,-0.913543,-0.998009
115,5.02041,-0.962072,-0.952936
115,5.26531,-0.902878,-0.850996
115,5.5102,-0.747858,-0.698272
115,5.7551,-0.579129,-0.503879
115,6,-0.272514,-0.279415
116,-6,2.33631,0.279415
116,-5.7551,2.14991,0.503879
116,-5.5102,1.96351,0.698272
116,-5.26531,1.7771,0.850996
116,-5.02041,1.5907,0.952936
116,-4.77551,1.4043,0.998009
116,-4.53061,1.2179,0.983524
116,-4.28571,1.0315,0.910347
116,-4.04082,0.845094,0.782844
116,-3.79592,0.657551,0.608624
116,-3.55102,0.418734,0.398084
116,-3.30612,0.265174,0.163788
116,-3.06122,-0.118197,-0.0802817
116,-2.81633,-0.38293,-0.319561
116,-2.57143,-0.489201,-0.53977
116,-2.32653,-0.753858,-0.727768
116,-2.08163,-0.895835,-0.872336
116,-1.83673,-1.00822,-0.964846
116,-1.59184,-1.01124,-0.999779
116,-1.34694,-0.906389,-0.975048
116,-1.10204,-0.864957,-0.892131
116,-0.857143,-0.702076,-0.755975
116,-0.612245,-0.581441,-0.574706
116,-0.367347,-0.577226,-0.359141
116,-0.122449,0.182865,-0.122143
116,0.122449,-0.213251,0.122143
116,0.367347,0.589565,0.359141
116,0.612245,0.386696,0.574706
116,0.857143,0.856956,0.755975
116,1.10204,0.812434,0.892131
116,1.34694,0.992487,0.975048
116,1.59184,1.20213,0.999779
116,1.83673,0.997123,0.964846
116,2.08163,0.862699,0.872336
116,2.32653,0.654251,0.727768
116,2.57143,0.303914,0.53977
116,2.81633,0.141167,0.319561
116,3.06122,-0.0299541,0.0802817
116,3.30612,-0.173685,-0.163788
116,3.55102,-0.307047,-0.398084
116,3.79592,-0.316388,-0.608624
116,4.04082,-0.596798,-0.782844
116,4.28571,-0.806101,-0.910347
116,4.53061,-0.858453,-0.983524
116,4.77551,-0.910805,-0.998009
116,5.02041,-0.959159,-0.952936
116,5.26531,-0.903607,-0.850996
116,5.5102,-0.7476,-0.698272
116,5.7551,-0.578833,-0.503879
116,6,-0.272514,-0.279415
117,-6,2.32575,0.279415
117,-5.7551,2.14029,0.503879
117,-5.5102,1.95482,0.698272
117,-5.26531,1.76935,0.850996
117,-5.02041,1.58389,0.952936
117,-4.77551,1.39842,0.998009
117,-4.53061,1.21295,0.983524
117,-4.28571,1.02749,0.910347
117,-4.04082,0.842019,0.782844
117,-3.79592,0.655376,0.608624
117,-3.55102,0.417999,0.398084
117,-3.30612,0.267018,0.163788
117,-3.06122,-0.115701,-0.0802817
117,-2.81633,-0.381389,-0.319561
117,-2.57143,-0.488487,-0.53977
117,-2.32653,-0.752538,-0.727768
117,-2.08163,-0.895327,-0.872336
117,-1.83673,-1.00669,-0.964846
117,-1.59184,-1.01218,-0.999779
117,-1.34694,-0.906731,-0.975048
117,-1.10204,-0.864236,-0.892131
117,-0.857143,-0.701692,-0.755975
117,-0.612245,-0.580046,-0.574706
117,-0.367347,-0.577418,-0.359141
117,-0.122449,0.179911,-0.122143
117,0.122449,-0.213883,0.122143
117,0.367347,0.589423,0.359141
117,0.612245,0.390332,0.574706
117,0.857143,0.857437,0.755975
117,1.10204,0.813819,0.892131
117,1.34694,0.992089,0.975048
117,1.59184,1.20168,0.999779
117,1.83673,0.996711,0.964846
117,2.08163,0.862735,0.872336
117,2.32653,0.655159,0.727768
117,2.57143,0.303702,0.53977
117,2.81633,0.137883,0.319561
117,3.06122,-0.0334847,0.0802817
117,3.30612,-0.17798,-0.163788
117,3.55102,-0.311599,-0.398084
117,3.79592,-0.320858,-0.608624
117,4.04082,-0.596685,-0.782844
117,4.28571,-0.803534,-0.910347
117,4.53061,-0.855716,-0.983524
117,4.77551,-0.907899,-0.998009
117,5.02041,-0.956064,-0.952936
117,5.26531,-0.903124,-0.850996
117,5.5102,-0.746414,-0.698272
117,5.7551,-0.57757,-0.503879
117,6,-0.272514,-0.279415
118,-6,2.31274,0.279415
118,-5.7551,2.1283,0.503879
118,-5.5102,1.94385,0.698272
118,-5.26531,1.75941,0.850996
118,-5.02041,1.57496,0.952936
118,-4.77551,1.39052,0.998009
118,-4.53061,1.20607,0.983524
118,-4.28571,1.02163,0.910347
118,-4.04082,0.837181,0.782844
118,-3.79592,0.651521,0.608624
118,-3.55102,0.415895,0.398084
118,-3.30612,0.268062,0.163788
118,-3.06122,-0.113967,-0.0802817
118,-2.81633,-0.381064,-0.319561
118,-2.57143,-0.488908,-0.53977
118,-2.32653,-0.751935,-0.727768
118,-2.08163,-0.895156,-0.872336
118,-1.83673,-1.00581,-0.964846
118,-1.59184,-1.01324,-0.999779
118,-1.34694,-0.907045,-0.975048
118,-1.10204,-0.863535,-0.892131
118,-0.857143,-0.70136,-0.755975
118,-0.612245,-0.578639,-0.574706
118,-0.367347,-0.577511,-0.359141
118,-0.122449,0.176951,-0.122143
118,0.122449,-0.2146,0.122143
118,0.367347,0.589188,0.359141
118,0.612245,0.393865,0.574706
118,0.857143,0.857928,0.755975
118,1.10204,0.815273,0.892131
118,1.34694,0.991772,0.975048
118,1.59184,1.20126,0.999779
118,1.83673,0.996344,0.964846
118,2.08163,0.86256,0.872336
118,2.32653,0.65554,0.727768
118,2.57143,0.303357,0.53977
118,2.81633,0.13405,0.319561
118,3.06122,-0.0376081,0.0802817
118,3.30612,-0.182923,-0.163788
118,3.55102,-0.316846,-0.398084
118,3.79592,-0.325757,-0.608624
118,4.04082,-0.596752,-0.782844
118,4.28571,-0.801154,-0.910347
118,4.53061,-0.853174,-0.983524
118,4.77551,-0.905195,-0.998009
118,5.02041,-0.953175,-0.952936
118,5.26531,-0.903815,-0.850996
118,5.5102,-0.746131,-0.698272
118,5.7551,-0.577248,-0.503879
118,6,-0.272514,-0.279415
119,-6,2.30046,0.279415
119,-5.7551,2.117,0.503879
119,-5.5102,1.93354,0.698272
119,-5.26531,1.75008,0.850996
119,-5.02041,1.56662,0.952936
119,-4.77551,1.38315,0.998009
119,-4.53061,1.19969,0.983524
119,-4.28571,1.01623,0.910347
119,-4.04082,0.832772,0.782844
119,-3.79592,0.648056,0.608624
119,-3.55102,0.414072,0.398084
119,-3.30612,0.269289,0.163788
119,-3.06122,-0.112077,-0.0802817
119,-2.81633,-0.380546,-0.319561
119,-2.57143,-0.489167,-0.53977
119,-2.32653,-0.751214,-0.727768
119,-2.08163,-0.894886,-0.872336
119,-1.83673,-1.00486,-0.964846
119,-1.59184,-1.0142,-0.999779
119,-1.34694,-0.907304,-0.975048
119,-1.10204,-0.862817,-0.892131
119,-0.857143,-0.701023,-0.755975
119,-0.612245,-0.577219,-0.574706
119,-0.367347,-0.577558,-0.359141
119,-0.122449,0.174059,-0.122143
119,0.122449,-0.215291,0.122143
119,0.367347,0.588923,0.359141
119,0.612245,0.397335,0.574706
119,0.857143,0.858419,0.755975
119,1.10204,0.816724,0.892131
119,1.34694,0.991513,0.975048
119,1.59184,1.20091,0.999779
119,1.83673,0.996062,0.964846
119,2.08163,0.862474,0.872336
119,2.32653,0.656002,0.727768
119,2.57143,0.303098,0.53977
119,2.81633,0.130302,0.319561
119,3.06122,-0.0416442,0.0802817
119,3.30612,-0.187774,-0.163788
119,3.55102,-0.321997,-0.398084
119,3.79592,-0.330602,-0.608624
119,4.04082,-0.596862,-0.782844
119,4.28571,-0.798825,-0.910347
119,4.53061,-0.850689,-0.983524
119,4.77551,-0.902554,-0.998009
119,5.02041,-0.950346,-0.952936
119,5.26531,-0.90446,-0.850996
119,5.5102,-0.745822,-0.698272
119,5.7551,-0.576901,-0.503879
119,6,-0.272515,-0.279415
120,-6,2.29036,0.279415
120,-5.7551,2.1078,0.503879
120,-5.5102,1.92523,0.698272
120,-5.26531,1.74267,0.850996
120,-5.02041,1.56011,0.952936
120,-4.77551,1.37754,0.998009
120,-4.53061,1.19498,0.983524
120,-4.28571,1.01242,0.910347
120,-4.04082,0.829851,0.782844
120,-3.79592,0.645989,0.608624
120,-3.55102,0.41325,0.398084
120,-3.30612,0.270899,0.163788
120,-3.06122,-0.109828,-0.0802817
120,-2.81633,-0.379077,-0.319561
120,-2.57143,-0.488463,-0.53977
120,-2.32653,-0.749925,-0.727768
120,-2.08163,-0.894409,-0.872336
120,-1.83673,-1.00335,-0.964846
120,-1.59184,-1.01504,-0.999779
120,-1.34694,-0.90761,-0.975048
120,-1.10204,-0.862137,-0.892131
120,-0.857143,-0.700689,-0.755975
120,-0.612245,-0.575833,-0.574706
120,-0.367347,-0.577637,-0.359141
120,-0.122449,0.171294,-0.122143
120,0.122449,-0.21584,0.122143
120,0.367347,0.588716,0.359141
120,0.612245,0.400759,0.574706
120,0.857143,0.858845,0.755975
120,1.10204,0.81806,0.892131
120,1.34694,0.991215,0.975048
120,1.59184,1.20062,0.999779
120,1.83673,0.995817,0.964846
120,2.08163,0.862675,0.872336
120,2.32653,0.657053,0.727768
120,2.57143,0.303202,0.53977
120,2.81633,0.127171,0.319561
120,3.06122,-0.045017,0.0802817
120,3.30612,-0.19193,-0.163788
120,3.55102,-0.32641,-0.398084
120,3.79592,-0.335052,-0.608624
120,4.04082,-0.596802,-0.782844
120,4.28571,-0.796319,-0.910347
120,4.53061,-0.848023,-0.983524
120,4.77551,-0.899727,-0.998009
120,5.02041,-0.947319,-0.952936
120,5.26531,-0.903923,-0.850996
120,5.5102,-0.744622,-0.698272
120,5.7551,-0.575627,-0.503879
120,6,-0.272515,-0.279415
121,-6,2.27783,0.279415
121,-5.7551,2.09625,0.503879
121,-5.5102,1.91467,0.698272
121,-5.26531,1.73309,0.850996
121,-5.02041,1.55151,0.952936
121,-4.77551,1.36993,0.998009
121,-4.53061,1.18835,0.983524
121,-4.28571,1.00677,0.910347
121,-4.04082,0.825195,0.782844
121,-3.79592,0.642271,0.608624
121,-3.55102,0.411105,0.398084
121,-3.30612,0.271763,0.163788
121,-3.06122,-0.108285,-0.0802817
121,-2.81633,-0.378758,-0.319561
121,-2.57143,-0.488862,-0.53977
121,-2.32653,-0.749346,-0.727768
121,-2.08163,-0.894274,-0.872336
121,-1.83673,-1.00248,-0.964846
121,-1.59184,-1.01596,-0.999779
121,-1.34694,-0.907843,-0.975048
121,-1.10204,-0.861432,-0.892131
121,-0.857143,-0.700372,-0.755975
121,-0.612245,-0.574401,-0.574706
121,-0.367347,-0.577667,-0.359141
121,-0.122449,0.168495,-0.122143
121,0.122449,-0.216493,0.122143
121,0.367347,0.588394,0.359141
121,0.612245,0.404055,0.574706
121,0.857143,0.859257,0.755975
121,1.10204,0.819433,0.892131
121,1.34694,0.990956,0.975048
121,1.59184,1.20032,0.999779
121,1.83673,0.995584,0.964846
121,2.08163,0.862637,0.872336
121,2.32653,0.65756,0.727768
121,2.57143,0.303332,0.53977
121,2.81633,0.123459,0.319561
121,3.06122,-0.0490175,0.0802817
121,3.30612,-0.196766,-0.163788
121,3.55102,-0.331549,-0.398084
121,3.79592,-0.339966,-0.608624
121,4.04082,-0.597169,-0.782844
121,4.28571,-0.794043,-0.910347
121,4.53061,-0.845597,-0.983524
121,4.77551,-0.89715,-0.998009
121,5.02041,-0.944547,-0.952936
121,5.26531,-0.904587,-0.850996
121,5.5102,-0.744384,-0.698272
121,5.7551,-0.575356,-0.503879
121,6,-0.272516,-0.279415
122,-6,2.26591,0.279415
122,-5.7551,2.08528,0.503879
122,-5.5102,1.90465,0.698272
122,-5.26531,1.72402,0.850996
122,-5.02041,1.5434,0.952936
122,-4.77551,1.36277,0.998009
122,-4.53061,1.18214,0.983524
122,-4.28571,1.00151,0.910347
122,-4.04082,0.820884,0.782844
122,-3.79592,0.638864,0.608624
122,-3.55102,0.409168,0.398084
122,-3.30612,0.272723,0.163788
122,-3.06122,-0.106667,-0.0802817
122,-2.81633,-0.378325,-0.319561
122,-2.57143,-0.489149,-0.53977
122,-2.32653,-0.748699,-0.727768
122,-2.08163,-0.894089,-0.872336
122,-1.83673,-1.00157,-0.964846
122,-1.59184,-1.01684,-0.999779
122,-1.34694,-0.908064,-0.975048
122,-1.10204,-0.860745,-0.892131
122,-0.857143,-0.700074,-0.755975
122,-0.612245,-0.572972,-0.574706
122,-0.367347,-0.577697,-0.359141
122,-0.122449,0.165736,-0.122143
122,0.122449,-0.217132,0.122143
122,0.367347,0.588076,0.359141
122,0.612245,0.407284,0.574706
122,0.857143,0.85962,0.755975
122,1.10204,0.820742,0.892131
122,1.34694,0.99067,0.975048
122,1.59184,1.19999,0.999779
122,1.83673,0.995321,0.964846
122,2.08163,0.862566,0.872336
122,2.32653,0.658007,0.727768
122,2.57143,0.303435,0.53977
122,2.81633,0.119708,0.319561
122,3.06122,-0.0530637,0.0802817
122,3.30612,-0.201665,-0.163788
122,3.55102,-0.33676,-0.398084
122,3.79592,-0.345004,-0.608624
122,4.04082,-0.597556,-0.782844
122,4.28571,-0.791802,-0.910347
122,4.53061,-0.843208,-0.983524
122,4.77551,-0.894614,-0.998009
122,5.02041,-0.941813,-0.952936
122,5.26531,-0.905222,-0.850996
122,5.5102,-0.744124,-0.698272
122,5.7551,-0.575064,-0.503879
122,6,-0.272516,-0.279415
123,-6,2.25638,0.279415
123,-5.7551,2.07661,0.503879
123,-5.5102,1.89684,0.698272
123,-5.26531,1.71706,0.850996
123,-5.02041,1.53729,0.952936
123,-4.77551,1.35752,0.998009
123,-4.53061,1.17774,0.983524
123,-4.28571,0.997972,0.910347
123,-4.04082,0.818199,0.782844
123,-3.79592,0.636982,0.608624
123,-3.55102,0.408356,0.398084
123,-3.30612,0.274206,0.163788
123,-3.06122,-0.104561,-0.0802817
123,-2.81633,-0.376962,-0.319561
123,-2.57143,-0.488526,-0.53977
123,-2.32653,-0.747525,-0.727768
123,-2.08163,-0.893698,-0.872336
123,-1.83673,-1.00011,-0.964846
123,-1.59184,-1.01762,-0.999779
123,-1.34694,-0.908357,-0.975048
123,-1.10204,-0.860113,-0.892131
123,-0.857143,-0.699782,-0.755975
123,-0.612245,-0.57156,-0.574706
123,-0.367347,-0.577742,-0.359141
123,-0.122449,0.163137,-0.122143
123,0.122449,-0.217585,0.122143
123,0.367347,0.587864,0.359141
123,0.612245,0.410491,0.574706
123,0.857143,0.859964,0.755975
123,1.10204,0.821991,0.892131
123,1.34694,0.990396,0.975048
123,1.59184,1.19976,0.999779
123,1.83673,0.995145,0.964846
123,2.08163,0.862841,0.872336
123,2.32653,0.659094,0.727768
123,2.57143,0.303853,0.53977
123,2.81633,0.116659,0.319561
123,3.06122,-0.056356,0.0802817
123,3.30612,-0.205769,-0.163788
123,3.55102,-0.341124,-0.398084
123,3.79592,-0.349524,-0.608624
123,4.04082,-0.597643,-0.782844
123,4.28571,-0.789247,-0.910347
123,4.53061,-0.840496,-0.983524
123,4.77551,-0.891744,-0.998009
123,5.02041,-0.938729,-0.952936
123,5.26531,-0.90467,-0.850996
123,5.5102,-0.742953,-0.698272
123,5.7551,-0.573825,-0.503879
123,6,-0.272517,-0.279415
124,-6,2.24421,0.279415
124,-5.7551,2.06538,0.503879
124,-5.5102,1.88656,0.698272
124,-5.26531,1.70773,0.850996
124,-5.02041,1.5289,0.952936
124,-4.77551,1.35008,0.998009
124,-4.53061,1.17125,0.983524
124,-4.28571,0.992426,0.910347
124,-4.04082,0.8136,0.782844
124,-3.79592,0.633274,0.608624
124,-3.55102,0.406033,0.398084
124,-3.30612,0.274743,0.163788
124,-3.06122,-0.103358,-0.0802817
124,-2.81633,-0.376937,-0.319561
124,-2.57143,-0.489163,-0.53977
124,-2.32653,-0.747203,-0.727768
124,-2.08163,-0.89381,-0.872336
124,-1.83673,-0.999446,-0.964846
124,-1.59184,-1.01868,-0.999779
124,-1.34694,-0.908769,-0.975048
124,-1.10204,-0.859648,-0.892131
124,-0.857143,-0.699687,-0.755975
124,-0.612245,-0.570283,-0.574706
124,-0.367347,-0.577842,-0.359141
124,-0.122449,0.160479,-0.122143
124,0.122449,-0.218149,0.122143
124,0.367347,0.58755,0.359141
124,0.612245,0.41354,0.574706
124,0.857143,0.860291,0.755975
124,1.10204,0.823283,0.892131
124,1.34694,0.990189,0.975048
124,1.59184,1.19957,0.999779
124,1.83673,0.995032,0.964846
124,2.08163,0.862939,0.872336
124,2.32653,0.659707,0.727768
124,2.57143,0.304167,0.53977
124,2.81633,0.113132,0.319561
124,3.06122,-0.0601596,0.0802817
124,3.30612,-0.210424,-0.163788
124,3.55102,-0.346074,-0.398084
124,3.79592,-0.354366,-0.608624
124,4.04082,-0.598014,-0.782844
124,4.28571,-0.786998,-0.910347
124,4.53061,-0.838099,-0.983524
124,4.77551,-0.8892,-0.998009
124,5.02041,-0.935975,-0.952936
124,5.26531,-0.905224,-0.850996
124,5.5102,-0.742635,-0.698272
124,5.7551,-0.573472,-0.503879
124,6,-0.272517,-0.279415
125,-6,2.23326,0.279415
125,-5.7551,2.05533,0.503879
125,-5.5102,1.87739,0.698272
125,-5.26531,1.69945,0.850996
125,-5.02041,1.52152,0.952936
125,-4.77551,1.34358,0.998009
125,-4.53061,1.16565,0.983524
125,-4.28571,0.987709,0.910347
125,-4.04082,0.809773,0.782844
125,-3.79592,0.630278,0.608624
125,-3.55102,0.404313,0.398084
125,-3.30612,0.275759,0.163788
125,-3.06122,-0.101723,-0.0802817
125,-2.81633,-0.376469,-0.319561
125,-2.57143,-0.489392,-0.53977
125,-2.32653,-0.746545,-0.727768
125,-2.08163,-0.893632,-0.872336
125,-1.83673,-0.998543,-0.964846
125,-1.59184,-1.01951,-0.999779
125,-1.34694,-0.90902,-0.975048
125,-1.10204,-0.859074,-0.892131
125,-0.857143,-0.699516,-0.755975
125,-0.612245,-0.568946,-0.574706
125,-0.367347,-0.577865,-0.359141
125,-0.122449,0.157902,-0.122143
125,0.122449,-0.218669,0.122143
125,0.367347,0.587241,0.359141
125,0.612245,0.416538,0.574706
125,0.857143,0.860605,0.755975
125,1.10204,0.824557,0.892131
125,1.34694,0.990021,0.975048
125,1.59184,1.19943,0.999779
125,1.83673,0.994985,0.964846
125,2.08163,0.863111,0.872336
125,2.32653,0.660392,0.727768
125,2.57143,0.304565,0.53977
125,2.81633,0.109702,0.319561
125,3.06122,-0.0638619,0.0802817
125,3.30612,-0.214982,-0.163788
125,3.55102,-0.350923,-0.398084
125,3.79592,-0.359148,-0.608624
125,4.04082,-0.598417,-0.782844
125,4.28571,-0.784795,-0.910347
125,4.53061,-0.835753,-0.983524
125,4.77551,-0.886711,-0.998009
125,5.02041,-0.933272,-0.952936
125,5.26531,-0.905726,-0.850996
125,5.5102,-0.742282,-0.698272
125,5.7551,-0.573084,-0.503879
125,6,-0.272518,-0.279415
126,-6,2.22443,0.279415
126,-5.7551,2.0473,0.503879
126,-5.5102,1.87017,0.698272
126,-5.26531,1.69304,0.850996
126,-5.02041,1.51591,0.952936
126,-4.77551,1.33878,0.998009
126,-4.53061,1.16164,0.983524
126,-4.28571,0.984514,0.910347
126,-4.04082,0.807383,0.782844
126,-3.79592,0.628641,0.608624
126,-3.55102,0.403553,0.398084
126,-3.30612,0.277141,0.163788
126,-3.06122,-0.0997438,-0.0802817
126,-2.81633,-0.375096,-0.319561
126,-2.57143,-0.48871,-0.53977
126,-2.32653,-0.74536,-0.727768
126,-2.08163,-0.893234,-0.872336
126,-1.83673,-0.997094,-0.964846
126,-1.59184,-1.02023,-0.999779
126,-1.34694,-0.909314,-0.975048
126,-1.10204,-0.858536,-0.892131
126,-0.857143,-0.699339,-0.755975
126,-0.612245,-0.567645,-0.574706
126,-0.367347,-0.577931,-0.359141
126,-0.122449,0.155415,-0.122143
126,0.122449,-0.219091,0.122143
126,0.367347,0.58695,0.359141
126,0.612245,0.419447,0.574706
126,0.857143,0.860742,0.755975
126,1.10204,0.825582,0.892131
126,1.34694,0.989659,0.975048
126,1.59184,1.19915,0.999779
126,1.83673,0.99476,0.964846
126,2.08163,0.863335,0.872336
126,2.32653,0.661405,0.727768
126,2.57143,0.30496,0.53977
126,2.81633,0.106596,0.319561
126,3.06122,-0.067216,0.0802817
126,3.30612,-0.21918,-0.163788
126,3.55102,-0.35539,-0.398084
126,3.79592,-0.36389,-0.608624
126,4.04082,-0.598809,-0.782844
126,4.28571,-0.782367,-0.910347
126,4.53061,-0.833174,-0.983524
126,4.77551,-0.883981,-0.998009
126,5.02041,-0.930316,-0.952936
126,5.26531,-0.905206,-0.850996
126,5.5102,-0.741175,-0.698272
126,5.7551,-0.57191,-0.503879
126,6,-0.272518,-0.279415
127,-6,2.21225,0.279415
127,-5.7551,2.03605,0.503879
127,-5.5102,1.85985,0.698272
127,-5.26531,1.68365,0.850996
127,-5.02041,1.50745,0.952936
127,-4.77551,1.33125,0.998009
127,-4.53061,1.15505,0.983524
127,-4.28571,0.978845,0.910347
127,-4.04082,0.802644,0.782844
127,-3.79592,0.624774,0.608624
127,-3.55102,0.400929,0.398084
127,-3.30612,0.277466,0.163788
127,-3.06122,-0.0987619,-0.0802817
127,-2.81633,-0.375121,-0.319561
127,-2.57143,-0.489314,-0.53977
127,-2.32653,-0.745016,-0.727768
127,-2.08163,-0.893318,-0.872336
127,-1.83673,-0.996375,-0.964846
127,-1.59184,-1.02115,-0.999779
127,-1.34694,-0.909654,-0.975048
127,-1.10204,-0.858068,-0.892131
127,-0.857143,-0.699238,-0.755975
127,-0.612245,-0.566364,-0.574706
127,-0.367347,-0.577932,-0.359141
127,-0.122449,0.152944,-0.122143
127,0.122449,-0.219543,0.122143
127,0.367347,0.58663,0.359141
127,0.612245,0.422349,0.574706
127,0.857143,0.861019,0.755975
127,1.10204,0.826842,0.892131
127,1.34694,0.989525,0.975048
127,1.59184,1.19908,0.999779
127,1.83673,0.994776,0.964846
127,2.08163,0.863548,0.872336
127,2.32653,0.662133,0.727768
127,2.57143,0.305327,0.53977
127,2.81633,0.103081,0.319561
127,3.06122,-0.0710135,0.0802817
127,3.30612,-0.223876,-0.163788
127,3.55102,-0.36039,-0.398084
127,3.79592,-0.36891,-0.608624
127,4.04082,-0.599451,-0.782844
127,4.28571,-0.780218,-0.910347
127,4.53061,-0.830888,-0.983524
127,4.77551,-0.881558,-0.998009
127,5.02041,-0.927675,-0.952936
127,5.26531,-0.905785,-0.850996
127,5.5102,-0.740913,-0.698272
127,5.7551,-0.57162,-0.503879
127,6,-0.272519,-0.279415
128,-6,2.20124,0.279415
128,-5.7551,2.02591,0.503879
128,-5.5102,1.85058,0.698272
128,-5.26531,1.67526,0.850996
128,-5.02041,1.49993,0.952936
128,-4.77551,1.3246,0.998009
128,-4.53061,1.14928,0.983524
128,-4.28571,0.97395,0.910347
128,-4.04082,0.798624,0.782844
128,-3.79592,0.621563,0.608624
128,-3.55102,0.398835,0.398084
128,-3.30612,0.278192,0.163788
128,-3.06122,-0.0974229,-0.0802817
128,-2.81633,-0.37478,-0.319561
128,-2.57143,-0.489589,-0.53977
128,-2.32653,-0.744416,-0.727768
128,-2.08163,-0.893184,-0.872336
128,-1.83673,-0.995481,-0.964846
128,-1.59184,-1.02192,-0.999779
128,-1.34694,-0.909883,-0.975048
128,-1.10204,-0.857531,-0.892131
128,-0.857143,-0.699092,-0.755975
128,-0.612245,-0.565049,-0.574706
128,-0.367347,-0.57789,-0.359141
128,-0.122449,0.150521,-0.122143
128,0.122449,-0.219968,0.122143
128,0.367347,0.586335,0.359141
128,0.612245,0.425217,0.574706
128,0.857143,0.861306,0.755975
128,1.10204,0.828119,0.892131
128,1.34694,0.989462,0.975048
128,1.59184,1.19908,0.999779
128,1.83673,0.994889,0.964846
128,2.08163,0.863878,0.872336
128,2.32653,0.662992,0.727768
128,2.57143,0.305839,0.53977
128,2.81633,0.0997207,0.319561
128,3.06122,-0.074645,0.0802817
128,3.30612,-0.228403,-0.163788
128,3.55102,-0.365211,-0.398084
128,3.79592,-0.373777,-0.608624
128,4.04082,-0.600021,-0.782844
128,4.28571,-0.778003,-0.910347
128,4.53061,-0.828532,-0.983524
128,4.77551,-0.879062,-0.998009
128,5.02041,-0.924953,-0.952936
128,5.26531,-0.906332,-0.850996
128,5.5102,-0.740628,-0.698272
128,5.7551,-0.571305,-0.503879
128,6,-0.272519,-0.279415
129,-6,2.19214,0.279415
129,-5.7551,2.01761,0.503879
129,-5.5102,1.84308,0.698272
129,-5.26531,1.66855,0.850996
